gender,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,SeniorCitizen,tenure,MonthlyCharges,TotalCharges,actual_churn,churn_probability,risk_level,action_recommendation
Male,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),0,64,109.45,6688.95,0,0.016269485297965722,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,0,22,20.55,454.05,1,0.04311959917442252,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,0,22,84.7,1885.15,0,0.32504192866524445,Medium,Send targeted retention email and recommend support/security add-ons
Female,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0,10,99.4,1021.9,1,0.8333296338796482,High,Immediate retention call + discount or contract upgrade offer
Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),0,60,20.55,1505.9,0,0.0017059626484466769,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,Yes,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,One year,Yes,Mailed check,0,30,74.4,1923.5,0,0.012954503437642163,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0,61,19.85,1211.65,0,0.001015784320820263,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),0,72,23.25,1857.85,0,0.001902148845598872,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,Yes,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0,6,74.9,474.9,1,0.47403064906564035,Medium,Send targeted retention email and recommend support/security add-ons
Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0,42,19.7,826.0,0,0.001227280591181134,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,0,37,19.35,795.25,0,0.005126724140925043,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0,10,19.6,187.25,0,0.02638745019981188,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),0,69,25.0,1784.9,0,0.004947960912484614,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,No,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),0,72,64.9,5784.3,0,0.005224348781574129,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,Yes,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,0,4,49.55,261.65,0,0.2925091609255662,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0,1,86.4,86.4,1,0.9529949230994613,High,Immediate retention call + discount or contract upgrade offer
Male,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,0,14,79.45,1143.8,1,0.6396739984462643,Medium,Send targeted retention email and recommend support/security add-ons
Male,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0,28,106.65,2847.45,1,0.6643524105387222,Medium,Send targeted retention email and recommend support/security add-ons
Male,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),0,26,20.1,538.5,0,0.03646975864615871,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),0,62,104.15,6688.05,0,0.058723261325771124,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),0,72,115.55,8434.25,0,0.0138843756352514,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,No,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0,24,50.3,1261.4,0,0.4132907901331015,Medium,Send targeted retention email and recommend support/security add-ons
Male,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0,40,20.6,830.8,0,0.0015124517206551078,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,0,6,70.55,435.0,0,0.38692422927402514,Medium,Send targeted retention email and recommend support/security add-ons
Male,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,0,51,88.45,4297.6,0,0.2579950194717947,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0,1,82.3,85.3,1,0.9347252606700382,High,Immediate retention call + discount or contract upgrade offer
Male,No,No,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0,12,34.3,609.25,0,0.3998576402328523,Medium,Send targeted retention email and recommend support/security add-ons
Male,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,1,4,79.05,195.05,1,0.8128999745004574,High,Immediate retention call + discount or contract upgrade offer
Male,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),0,13,19.9,270.7,0,0.0030407644945183265,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0,61,20.4,1424.05,0,0.0013122591617483897,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,0,4,80.55,321.8,1,0.628120740323314,Medium,Send targeted retention email and recommend support/security add-ons
Male,Yes,No,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,0,19,107.35,1934.45,0,0.4356960755458561,Medium,Send targeted retention email and recommend support/security add-ons
Female,Yes,Yes,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),0,70,74.3,4819.75,0,0.0016119054283385344,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,0,59,108.4,6018.65,0,0.10761215935504143,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,No,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),0,71,80.2,6029.0,0,0.004584285617549568,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,Yes,DSL,No,Yes,No,No,Yes,No,One year,No,Bank transfer (automatic),0,20,65.4,1445.95,0,0.027371235105281444,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0,66,19.95,1292.65,0,0.0009160622326048625,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0,1,96.0,96.0,1,0.9687427081791975,High,Immediate retention call + discount or contract upgrade offer
Female,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),0,25,19.6,454.5,0,0.00683664345338684,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,0,22,20.5,433.5,0,0.006070659505756743,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,Yes,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,0,46,104.15,4903.2,0,0.15070686998569385,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,Yes,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),0,57,71.35,3491.55,0,0.011075821755738523,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,0,14,24.95,472.95,0,0.2321579905487944,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),0,25,20.35,515.75,0,0.0036398464248609415,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),1,64,76.1,4858.7,0,0.12076496881494676,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,No,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),0,58,60.4,3265.0,0,0.010713559488254185,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,0,1,80.9,80.9,1,0.8381687595398489,High,Immediate retention call + discount or contract upgrade offer
Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,0,1,19.65,19.65,0,0.04222707962266489,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),0,23,60.9,1388.85,0,0.06074622145311783,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),0,62,20.05,1221.65,0,0.0013582940139275298,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,0,59,19.65,1090.75,0,0.0014983897187653289,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0,10,74.0,784.25,1,0.5991680294758439,Medium,Send targeted retention email and recommend support/security add-ons
Male,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),0,1,84.0,84.0,1,0.9348315134684826,High,Immediate retention call + discount or contract upgrade offer
Female,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,0,49,99.0,4920.55,0,0.4779320688570973,Medium,Send targeted retention email and recommend support/security add-ons
Male,Yes,No,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),0,41,85.6,3078.65,0,0.005064452846166454,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,0,14,80.35,1148.9,1,0.5229695083521131,Medium,Send targeted retention email and recommend support/security add-ons
Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0,14,74.75,1130.75,1,0.6377702211531772,Medium,Send targeted retention email and recommend support/security add-ons
Male,Yes,No,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),0,72,105.95,7689.8,0,0.02224982639130553,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0,2,19.95,45.1,0,0.0316890092948651,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,0,2,55.45,108.55,0,0.261053035154149,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),0,60,105.9,6383.9,1,0.17700339439717533,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,Yes,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),0,68,84.4,5597.65,0,0.00327406866276911,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,0,5,80.55,356.1,0,0.6314965820954591,Medium,Send targeted retention email and recommend support/security add-ons
Female,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0,23,83.8,1849.95,0,0.37060295944474375,Medium,Send targeted retention email and recommend support/security add-ons
Male,Yes,No,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),0,64,100.7,4759.55,0,0.06168928309729369,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),0,69,89.95,6352.4,0,0.005215905430238696,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,0,25,19.45,514.75,0,0.0016479547286946691,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,0,46,19.1,834.15,0,0.006268983965310793,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0,2,45.0,85.45,0,0.5524255625073674,Medium,Send targeted retention email and recommend support/security add-ons
Male,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0,38,19.95,743.3,0,0.0012759223585501796,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,1,41,98.65,3913.3,1,0.6558349061714677,Medium,Send targeted retention email and recommend support/security add-ons
Male,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),0,67,116.05,7806.6,0,0.02463878634228276,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,1,13,70.35,765.35,1,0.5564449826585043,Medium,Send targeted retention email and recommend support/security add-ons
Male,No,No,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,0,13,54.1,712.15,0,0.14204035756400651,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,Yes,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),0,69,86.25,5265.5,0,0.004962452814311855,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,0,12,89.15,923.85,0,0.5781926525875449,Medium,Send targeted retention email and recommend support/security add-ons
Male,Yes,Yes,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),0,26,60.05,1554.65,0,0.05190811727428072,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,Yes,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,0,7,80.05,609.7,0,0.21569804886647348,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),0,23,95.0,2142.8,0,0.3087783732994071,Medium,Send targeted retention email and recommend support/security add-ons
Female,No,No,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,0,22,56.15,1266.8,0,0.09505589643405798,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),0,67,105.4,7176.55,0,0.1102003492025166,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,0,10,85.9,857.75,1,0.8156515840043966,High,Immediate retention call + discount or contract upgrade offer
Male,Yes,No,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),0,71,86.45,6223.3,0,0.005465001187882255,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,0,69,109.2,7382.25,1,0.3598176069948256,Medium,Send targeted retention email and recommend support/security add-ons
Female,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,One year,No,Bank transfer (automatic),0,17,100.65,1414.4,0,0.08933587476645138,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,No,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),0,71,70.45,5154.5,0,0.019419085039472532,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0,8,26.25,203.95,0,0.0032775079944456506,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0,8,55.4,541.35,1,0.3358096227158353,Medium,Send targeted retention email and recommend support/security add-ons
Male,No,No,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,0,49,98.7,5064.85,1,0.3935424950593853,Medium,Send targeted retention email and recommend support/security add-ons
Female,Yes,Yes,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Mailed check,0,61,65.1,3618.6,0,0.0018974859489770267,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,0,21,75.1,1522.7,0,0.3292396473795089,Medium,Send targeted retention email and recommend support/security add-ons
Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0,42,19.2,810.45,0,0.0012655048864264559,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,Yes,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,0,9,50.95,447.75,0,0.16164563556807213,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0,11,69.25,765.55,0,0.5383716131773589,Medium,Send targeted retention email and recommend support/security add-ons
Male,Yes,Yes,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,0,10,55.0,521.3,1,0.2407899221767312,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),0,70,79.1,5029.55,0,0.004729691479438461,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),0,67,105.05,7156.2,0,0.055820854416447685,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,0,22,20.45,467.5,0,0.010613702531104725,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,Yes,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,0,54,108.15,5878.9,0,0.1396868554257865,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),0,61,88.7,5969.3,0,0.0030979565135264174,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,0,10,78.85,830.4,1,0.7131375380428727,High,Immediate retention call + discount or contract upgrade offer
Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0,46,19.5,835.5,0,0.0013166288527453611,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),0,72,88.05,6058.95,0,0.004005066361498656,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0,71,20.05,1346.4,0,0.0008041638364222139,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,Yes,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Mailed check,0,46,40.0,1424.5,0,0.03250600641378498,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0,4,94.7,424.45,1,0.898397028724172,High,Immediate retention call + discount or contract upgrade offer
Male,No,No,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,1,2,94.0,193.8,1,0.9076728358003437,High,Immediate retention call + discount or contract upgrade offer
Female,Yes,No,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,1,30,101.9,2570.2,1,0.6848646139240889,Medium,Send targeted retention email and recommend support/security add-ons
Female,No,No,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),0,72,109.6,7854.9,0,0.021178699140189744,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,No,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),0,62,80.3,4674.55,0,0.0018097341871297862,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),0,67,24.95,1759.45,0,0.002898199506330113,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0,7,100.25,734.1,1,0.8783065414766444,High,Immediate retention call + discount or contract upgrade offer
Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),0,69,20.05,1377.55,0,0.001182162741708371,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Electronic check,0,39,80.5,3023.65,0,0.09723170891202484,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,No,DSL,No,No,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),0,38,70.15,3496.3,0,0.018046452106167836,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0,8,75.5,733.55,1,0.6263849544157293,Medium,Send targeted retention email and recommend support/security add-ons
Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0,17,86.45,1411.2,0,0.6494780207605907,Medium,Send targeted retention email and recommend support/security add-ons
Male,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),0,38,19.6,757.1,0,0.001592287222787888,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,No,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),0,72,65.65,4982.5,0,0.0034046294350821155,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0,9,85.95,695.6,1,0.7187212282484113,High,Immediate retention call + discount or contract upgrade offer
Male,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),1,72,20.7,1386.9,0,0.0006600197844048854,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),0,51,80.5,4348.1,1,0.12037602667409424,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0,2,24.8,39.85,0,0.2629011470567005,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,No,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),0,64,82.0,4801.1,0,0.004282890671846329,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,No,Yes,Yes,DSL,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),0,67,59.2,3687.75,0,0.011336037980554683,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),1,10,70.05,740.8,1,0.6373166503579585,Medium,Send targeted retention email and recommend support/security add-ons
Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0,2,94.75,2293.6,1,0.9338794867526221,High,Immediate retention call + discount or contract upgrade offer
Male,Yes,Yes,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Bank transfer (automatic),0,54,79.85,4418.7,0,0.0206954245494917,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,No,Mailed check,0,61,81.65,5222.35,0,0.003581968687999085,Low,Maintain engagement with loyalty messaging and upsell only if relevant
